IP= 192.168.50.4; Date=Mon Mar 09 14:45:54 GMT-700 2015; Duration=1024ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:45:58 GMT-700 2015; Duration=1391ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:03 GMT-700 2015; Duration=1497ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:07 GMT-700 2015; Duration=1208ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:11 GMT-700 2015; Duration=1138ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:15 GMT-700 2015; Duration=1261ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:19 GMT-700 2015; Duration=1289ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:23 GMT-700 2015; Duration=1080ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:28 GMT-700 2015; Duration=1660ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:32 GMT-700 2015; Duration=1390ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:36 GMT-700 2015; Duration=1872ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:39 GMT-700 2015; Duration=1336ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:43 GMT-700 2015; Duration=1066ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:47 GMT-700 2015; Duration=1255ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:46:51 GMT-700 2015; Duration=1156ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
