IP= 192.168.50.4; Date=Tue Mar 10 14:49:20 GMT-700 2015; Duration=5079ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:24 GMT-700 2015; Duration=5718ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:29 GMT-700 2015; Duration=5090ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:32 GMT-700 2015; Duration=4116ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:36 GMT-700 2015; Duration=3976ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:41 GMT-700 2015; Duration=4357ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:45 GMT-700 2015; Duration=4531ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:49 GMT-700 2015; Duration=3992ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:53 GMT-700 2015; Duration=3949ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:49:58 GMT-700 2015; Duration=4562ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:50:01 GMT-700 2015; Duration=3780ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:50:05 GMT-700 2015; Duration=4407ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Tue Mar 10 14:50:10 GMT-700 2015; Duration=4508ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
