IP= 192.168.50.5; Date=Sun Mar 08 19:26:35 GMT-700 2015; Duration=1446ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:27:10 GMT-700 2015; Duration=1154ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:27:19 GMT-700 2015; Duration=1390ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:27:23 GMT-700 2015; Duration=1215ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:27:28 GMT-700 2015; Duration=1422ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:27:32 GMT-700 2015; Duration=1302ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:27:36 GMT-700 2015; Duration=1339ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:27:42 GMT-700 2015; Duration=1411ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:28:19 GMT-700 2015; Duration=1311ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:28:23 GMT-700 2015; Duration=1316ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:06 GMT-700 2015; Duration=1238ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:11 GMT-700 2015; Duration=1385ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:15 GMT-700 2015; Duration=1284ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:19 GMT-700 2015; Duration=1178ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:24 GMT-700 2015; Duration=1155ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:30 GMT-700 2015; Duration=1149ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:35 GMT-700 2015; Duration=1348ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:39 GMT-700 2015; Duration=1343ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:44 GMT-700 2015; Duration=1156ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:49 GMT-700 2015; Duration=1205ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:29:54 GMT-700 2015; Duration=1240ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:30:00 GMT-700 2015; Duration=1610ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:30:04 GMT-700 2015; Duration=1411ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:30:08 GMT-700 2015; Duration=1124ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:30:14 GMT-700 2015; Duration=1343ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:30:38 GMT-700 2015; Duration=1168ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:30:57 GMT-700 2015; Duration=1146ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:07 GMT-700 2015; Duration=1233ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:12 GMT-700 2015; Duration=1159ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:17 GMT-700 2015; Duration=1390ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:21 GMT-700 2015; Duration=1287ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:26 GMT-700 2015; Duration=1150ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:30 GMT-700 2015; Duration=1155ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 19:31:35 GMT-700 2015; Duration=1316ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
