IP= 192.168.50.4; Date=Sun Mar 08 18:20:26 GMT-700 2015; Duration=4545ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:20:32 GMT-700 2015; Duration=4278ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:20:37 GMT-700 2015; Duration=4306ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:20:43 GMT-700 2015; Duration=4425ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:20:48 GMT-700 2015; Duration=4936ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:20:52 GMT-700 2015; Duration=4183ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:20:57 GMT-700 2015; Duration=4858ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:01 GMT-700 2015; Duration=5885ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:05 GMT-700 2015; Duration=5093ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:10 GMT-700 2015; Duration=4980ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:14 GMT-700 2015; Duration=5462ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:19 GMT-700 2015; Duration=4776ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:24 GMT-700 2015; Duration=4355ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:29 GMT-700 2015; Duration=4898ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:33 GMT-700 2015; Duration=5637ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:37 GMT-700 2015; Duration=4744ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 18:21:41 GMT-700 2015; Duration=4190ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
