IP= 192.168.50.5; Date=Sun Mar 08 18:30:51 GMT-700 2015; Duration=3923ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:30:57 GMT-700 2015; Duration=5318ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:01 GMT-700 2015; Duration=5036ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:06 GMT-700 2015; Duration=5328ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:10 GMT-700 2015; Duration=4727ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:15 GMT-700 2015; Duration=4567ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:19 GMT-700 2015; Duration=3945ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:24 GMT-700 2015; Duration=4022ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:29 GMT-700 2015; Duration=4913ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:33 GMT-700 2015; Duration=4208ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:38 GMT-700 2015; Duration=4808ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:43 GMT-700 2015; Duration=4752ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:47 GMT-700 2015; Duration=4864ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:51 GMT-700 2015; Duration=4831ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:31:56 GMT-700 2015; Duration=4151ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:01 GMT-700 2015; Duration=4781ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:06 GMT-700 2015; Duration=4766ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:10 GMT-700 2015; Duration=5022ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:14 GMT-700 2015; Duration=4614ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:19 GMT-700 2015; Duration=4951ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:23 GMT-700 2015; Duration=3912ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:28 GMT-700 2015; Duration=4088ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:33 GMT-700 2015; Duration=4641ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:38 GMT-700 2015; Duration=4727ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:42 GMT-700 2015; Duration=4347ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:47 GMT-700 2015; Duration=5000ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:51 GMT-700 2015; Duration=4875ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:32:56 GMT-700 2015; Duration=4819ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:01 GMT-700 2015; Duration=5845ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:05 GMT-700 2015; Duration=5438ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:10 GMT-700 2015; Duration=4823ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:14 GMT-700 2015; Duration=4790ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:19 GMT-700 2015; Duration=5074ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:23 GMT-700 2015; Duration=4018ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:28 GMT-700 2015; Duration=4295ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:33 GMT-700 2015; Duration=4749ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:37 GMT-700 2015; Duration=4319ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:42 GMT-700 2015; Duration=4008ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:47 GMT-700 2015; Duration=4674ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:52 GMT-700 2015; Duration=4585ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:33:56 GMT-700 2015; Duration=4703ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:00 GMT-700 2015; Duration=5698ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:05 GMT-700 2015; Duration=4105ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:11 GMT-700 2015; Duration=4831ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:20 GMT-700 2015; Duration=5021ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:29 GMT-700 2015; Duration=5164ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:34 GMT-700 2015; Duration=3910ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:39 GMT-700 2015; Duration=4535ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:43 GMT-700 2015; Duration=4537ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:48 GMT-700 2015; Duration=4976ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:52 GMT-700 2015; Duration=5427ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:34:56 GMT-700 2015; Duration=4519ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:01 GMT-700 2015; Duration=5707ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:05 GMT-700 2015; Duration=5266ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:10 GMT-700 2015; Duration=4660ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:14 GMT-700 2015; Duration=5292ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:19 GMT-700 2015; Duration=4129ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:23 GMT-700 2015; Duration=4101ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:29 GMT-700 2015; Duration=4982ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:33 GMT-700 2015; Duration=4625ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:38 GMT-700 2015; Duration=4082ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:35:43 GMT-700 2015; Duration=5114ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:36:17 GMT-700 2015; Duration=4213ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:36:22 GMT-700 2015; Duration=5086ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:36:27 GMT-700 2015; Duration=5003ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:36:33 GMT-700 2015; Duration=5651ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:36:38 GMT-700 2015; Duration=5952ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:36:43 GMT-700 2015; Duration=3893ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:36:49 GMT-700 2015; Duration=5101ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:36:59 GMT-700 2015; Duration=5193ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:04 GMT-700 2015; Duration=5244ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:08 GMT-700 2015; Duration=4874ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:13 GMT-700 2015; Duration=4562ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:17 GMT-700 2015; Duration=4957ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:22 GMT-700 2015; Duration=5057ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:26 GMT-700 2015; Duration=3847ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:31 GMT-700 2015; Duration=4894ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:36 GMT-700 2015; Duration=4842ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:46 GMT-700 2015; Duration=4172ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:52 GMT-700 2015; Duration=4225ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.5; Date=Sun Mar 08 18:37:57 GMT-700 2015; Duration=3914ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
